RECAP (Y/N),RFID_error,RFID_as_character,BAND_NUMBER,BAND_SIZE,BAND_STATUS,SPECIES,BANDING_YEAR,BANDING_MONTH,BANDING_DAY,AGE,HOW_AGED,SEX,HOW_SEXED,LOCATION_ID,CAPTURE_TIME,WING_CHORD,BIRD_WEIGHT,FAT_SCORE,ECTOPARASITES,KEEL,REMARKS
Y,011016E6FD,011016E6FD_,282189719,1B,0,WBNU,2021,11,20,HY,PL,U,NA,Reller,9:08,93,20.5,0,,2,
N,,,287059167,0,0,AMGO,2021,11,20,AHY,PL,M,PL,Reller,9:40,,0,,,,
N,,,287059166,0,0,AMGO,2021,11,20,AHY,PL,M,PL,Reller,9:40,,0,,,,
N,,,287059168,0,0,AMGO,2021,11,20,AHY,PL,M,PL,Reller,9:40,,0,,,,
Y,,,286024595,0A,0,AMGO,2021,11,20,HY,PL,M,PL,Reller,9:40,,0,,,,
N,,,287059170,0,0,AMGO,2021,11,20,HY,PL,F,PL,Reller,9:40,,0,,,,
N,,,287059169,0,0,AMGO,2021,11,20,HY,PL,F,PL,Reller,9:40,,0,,,,
N,,,587059171,0,0,AMGO,2021,11,20,HY,PL,M,PL,Reller,9:40,,0,,,,
N,,,287059172,0,0,AMGO,2021,11,20,AHY,PL,M,PL,Reller,9:40,,0,,,,
N,,,287959173,0,0,AMGO,2021,11,20,AHY,PL,M,PL,Reller,9:40,,0,,,,
N,,,287059174,0,0,AMGO,2021,11,20,AHY,PL,M,PL,Reller,9:40,,0,,,,
N,,,287959176,0,0,AMGO,2021,11,20,U,NA,U,NA,Reller,9:40,,0,,,,
N,,,287059175,1,0,BAND LOST,2021,11,20,U,NA,U,NA,Reller,,,0,,,,
N,,,286024598,0A,0,BRCR,2021,11,20,HY,LP,U,NA,Reller,,61,7.8,0,,1,
N,01103F4721,01103F4721_,286024597,0A,0,BCCH,2021,11,20,AHY,,F,PL,Reller,,65,11.5,0,,4,
N,011016CBAB,011016CBAB_,282189749,1B,0,WBNU,2021,11,20,U,NA,U,NA,Reller,,90,19.8,0,,3,
N,011016AF7D,011016AF7D_,287059177,0,0,BCCH,2021,11,20,U,NA,U,NA,Reller,,67,12.8,1,,3,
Y,,,277025789,0A,0,BCCH,2021,11,20,U,NA,F,PL,Reller,,61,10.4,0,,3,
Y,01103F6500,01103F6500_,282189725,1B,0,WBNU,2021,11,20,U,NA,U,NA,Reller,,90,0,,,2,Sex changed to U due to data discrepancies
Y,01103FE3F5,01103FE3F5_,282189748,0A,0,WBNU,2021,11,20,AHY,RC,U,NA,Reller,,91,19.1,0,,4,
N,,,286024599,0A,0,AMGO,2021,11,20,U,NA,M,PL,Reller,,,14.3,0,,,
Y,,,282189732,0,0,WBNU,2021,11,20,AHY,,M,PL,Reller,,89,22,0,,3,
N,,,287059178,1,0,AMGO,2021,11,20,U,NA,U,NA,Reller,,75,14.8,0,,1,
Y,,,281132697,1,0,BCCH,2021,11,20,U,NA,U,NA,Reller,,66,11.6,1,,2,
Y,,,287059156,1,0,BCCH,2021,11,20,AHY,PL,F,PL,Reller,10:02,69,12.3,0,,2,
N,,,286024596,0A,0,AMGO,2021,11,20,U,NA,F,PL,Reller,10:02,70,12.4,0,,2,
Y,,,271117675,1B,0,WNBU,2021,11,20,U,NA,U,NA,Reller,10:02,90,19,0,,4,
Y,,,287059153,1,0,BCCH,2021,11,20,AHY,PL,M,PL,Reller,10:02,64,11.8,1,,3,
N,,,,,0,WBNU,2021,11,20,U,NA,F,PL,Reller,10:02,90,20.8,0,,2,
Y,01103F8F41,01103F8F41_,282189746,1B,0,WBNU,2021,11,20,U,NA,U,NA,Reller,10:02,91,19,0,,2,
Y,,,286024581,0A,0,BCCH,2021,11,20,AHY,PL,M,PL,Reller,10:45,67,13.7,0,,3,
Y,,,271117643,1B,0,WBNU,2021,11,28,AHY,PL,M,NA,Reller,9:10,96,20,0,,3,
N,,,281132691,1,0,DEJU,2021,11,28,AHY,PL,F,PL,Reller,9:10,81,16.9,0,,4,
N,,,287058971,1,0,AMGO,2021,11,28,AHY,PL,F,PL,Reller,9:10,71,12.8,0,,3,
N,,,287059180,0,0,AMGO,2021,11,28,AHY,PL,F,PL,Reller,9:29,71,12.3,1,,3,
N,,,287059179,0,0,DEJU,2021,11,28,AHY,PL,M,PL,Reller,9:29,80,17.8,0,,2,
Y,,,282189738,1B,0,WBNU,2021,11,28,AH,PL,M,PL,Reller,10:00,93,18.8,0,,2,
N,01103FD9CD,01103FD9CD_,282189750,1B,0,WBNU,2021,11,28,HY,PL,F,PL,Reller,10:00,89,20.6,1,,4,
N,,,287059181,0,0,AMGO,2021,11,28,AHY,PL,F,PL,Reller,10:16,21,13.9,2,,3,
N,,,281132690,1,0,DEJU,2021,11,28,HY,PL,F,PL,Reller,10:16,79,19.3,1,,3,
N,,,287059182,0,0,AMGO,2021,11,28,AHY,PL,M,PL,Reller,10:16,74,13.9,3,,2,
N,,,287059183,0,0,AMGO,2021,11,28,ASY,LP,F,PL,Reller,10:16,75,14.3,2,,4,
N,110172442,0110172442_,141222426,2,0,RBWO,2021,11,28,AHY,PL,M,PL,Reller,11:06,132,76,1,,4,
Y,,,282189742,1B,0,WBNU,2021,11,28,HY,PL,F,PL,Reller,11:06,94,19,1,,3,
N,01103FD8EA,01103FD8EA_,282189751,1B,0,DOWO,2021,11,28,AHY,PL,M,PL,Reller,11:06,98,21,0,,3,
N,,,287059184,0,0,AMGO,2021,11,28,AHY,PL,M,PL,Reller,11:06,75,16.4,0,,3,
N,,,287059185,0,0,AMGO,2021,11,28,AHY,PL,M,PL,Reller,11:06,71,13.7,0,,3,
N,,,287059186,0,0,AMGO,2021,11,28,U,NA,F,PL,Reller,11:06,75,14.4,0,,2,
Y,,,287059150,1,0,AMGO,2021,11,28,AHY,PL,M,PL,Reller,11:20,,0,,,,
N,,,287059187,0,0,AMGO,2021,11,28,U,NA,U,NA,Reller,11:20,73,13,1,,2,
Y,,,287059168,1,0,AMGO,2021,11,28,AHY,PL,F,PL,Reller,11:20,,0,,,,
N,,,287059188,0,0,AMGO,2021,11,28,AHY,PL,M,PL,Reller,11:20,71,13.5,0,,2,
N,,,287059189,0,0,AMGO,2021,11,28,HY,PL,M,PL,Reller,11:20,76,15.2,1,,2,
N,,,287059190,0,0,AMGO,2021,11,28,AHY,PL,M,PL,Reller,11:20,74,12,0,,2,
N,,,287059191,0,0,AMGO,2021,11,28,HY,PL,M,PL,Reller,11:20,76,12.3,0,,2,
N,,,287059192,0,0,AMGO,2021,11,28,AHY,PL,F,PL,Reller,11:20,73,12.3,0,,2,
Y,,,282189748,1B,0,WBNU,2021,11,28,AHY,PL,M,PL,Reller,11:20,90,19,0,,3,
N,,,282159740,1B,0,WBNU,2021,11,28,HY,PL,M,PL,Reller,11:20,91,20.3,0,,3,
N,,,279171271,,0,AMGO,2021,11,28,AHY,PL,M,PL,Reller,11:20,76,13.4,0,,3,
N,,,282159734,1B,0,WBNU,2021,11,28,ASY,LP,M,PL,Reller,11:20,93,20.9,0,,3,
N,01103FDB1E,01103FDB1E_,282189752,1B,0,DOWO,2021,11,28,AHY,PL,F,PL,Reller,12:45,94,25,0,,3,
N,,,287059193,0,0,AMGO,2021,12,4,HY,PL,F,PL,Reller,9:43,72,10,0,,2,
N,,,286024600,0A,0,AMGO,2021,12,4,U,NA,U,NA,Reller,10:00,70,13,0,,2,
N,,,286024700,0A,0,AMGO,2021,12,4,U,NA,U,NA,Reller,10:00,75,12.6,0,,2,
N,,,281132689,1,0,DEJU,2021,12,4,U,NA,U,NA,Reller,10:00,76,17,0,,3,
Y,,,286024595,0A,0,AMGO,2021,12,4,U,NA,M,PL,Reller,10:00,,0,,,,
N,,,282189753,1B,0,HOFI,2021,12,4,U,NA,M,PL,Reller,10:00,81,20.7,0,,3,
Y,,,282189735,1B,0,WBNU,2021,12,4,U,NA,U,NA,Reller,10:00,91,20,0,,3,
N,,,286024601,0A,0,AMGO,2021,12,4,AHY,PL,M,PL,Reller,10:00,72,13,1,,2,
N,,,286024602,0A,0,AMGO,2021,12,4,AHY,PL,F,PL,Reller,10:00,75,63,0,,1,
N,,,286024603,0A,0,AMGO,2021,12,4,AHY,PL,M,PL,Reller,10:00,75,13.8,0,,2,
N,,,286024604,0A,0,AMGO,2021,12,4,AHY,PL,F,PL,Reller,10:00,75,13.1,0,,2,
N,,,286024605,0A,0,AMGO,2021,12,4,AHY,PL,F,PL,Reller,10:40,72,14,0,,4,
N,,,286024606,0A,0,AMGO,2021,12,4,HY,PL,F,PL,Reller,10:40,73,12.8,0,,2,
N,,,286024607,0A,0,AMGO,2021,12,4,AHY,PL,F,PL,Reller,10:40,71,12.5,0,,2,
Y,,,286024594,0A,0,AMGO,2021,12,4,SY,LP,M,PL,Reller,11:25,73,12.3,0,,1,
N,01103FD92C,01103FD92C_,282189754,1B,0,DOWO,2021,12,4,AHY,PL,F,PL,Reller,11:25,94,24.6,0,,2,
Y,011016D1F5,011016D1F5_,282189717,1B,0,WBNU,2021,12,4,AHY,PL,M,PL,Reller,11:25,89,19.8,0,,3,
N,,,286024608,0A,0,AMGO,2021,12,4,AHY,PL,M,PL,Reller,11:25,72,13.9,0,,1,
N,0700EDDCD9,0700EDDCD9_,282189755,1B,0,WBNU,2021,12,4,U,NA,M,PL,Reller,11:25,88,21,0,,3,
N,,,282187718,1B,0,WBNU,2021,12,4,HY,PL,M,PL,Reller,11:25,92,20.3,0,,3,
N,01103F3A2F,01103F3A2F_,282189756,1B,0,WBNU,2021,12,4,U,NA,U,NA,Reller,11:25,91,18,0,,3,
N,,,141222427,2,0,AMRO,2021,12,4,U,NA,U,NA,Reller,11:25,125,81,0,,2,
